filename	source	sha256	attachment name	test title
visual-mock-211.png	visual-mock	3d4c5211f9fe039cd77d405217add23164575256783c6c029d59ab45ac8c8829	workflow-run-output	workflows-run-output.spec.ts > Workflow run output — the workflow page > @evidence a persisted run is listed, and its output opens in place
visual-mock-212.png	visual-mock	46ff3a4beec7897064a5df36bb7476c3240056d1695528f4aa78ee2aee942a3f	workflow-run-trace-step-detail	workflows-run-trace.spec.ts > Workflow run trace > @evidence expands a step to its resolved input, output and loop iterations
visual-mock-213.png	visual-mock	54c502c093d316ffdb5b8018aa8b7e5a4ea322246c0674caf56f9abfd8162e5c	workflow-run-trace	workflows-run-trace.spec.ts > Workflow run trace > @evidence shows the graph, timeline and per-step cost telemetry
real-auth-full-001.png	real-auth-full	15951ba81023920b01f692ef6c0da790ebe1adb59ebd1cd88f6769181ddcc50e	extension-release-desktop	extension-author-flow.spec.ts > nested workspace → isolated build → exact human approval → activation @evidence
real-auth-full-002.png	real-auth-full	0186f5bd9f73fc78f1d503f096eacbbe6d3536336d86a2240c0479c8ca9f07dc	extension-release-mobile	extension-author-flow.spec.ts > nested workspace → isolated build → exact human approval → activation @evidence
real-auth-full-003.png	real-auth-full	22571738397aecc233ab2b9f669a0d42fbd900ca25782f1227e9b61c41d06adc	extensions-approved-installation-list	extension-author-flow.spec.ts > nested workspace → isolated build → exact human approval → activation @evidence
real-auth-full-004.png	real-auth-full	148d9f11f062adc37b6779d205fdbea21582d7d1470d53ef9c698ec35a41eb9d	extension-detail-release-permissions	extension-author-flow.spec.ts > nested workspace → isolated build → exact human approval → activation @evidence
real-auth-full-005.png	real-auth-full	76911eff516f7cb52dae0c15715b651b5d075b2c73285d19872619392380fa44	extension-uninstall-retains-data	extension-author-flow.spec.ts > nested workspace → isolated build → exact human approval → activation @evidence
real-auth-full-006.png	real-auth-full	7e9eb16026fd3aad9b0e6e02d43828dbfd320cbf069d0f94ef980021021f37b3	extension-binary-assets-desktop	extension-binary-assets.spec.ts > binary upload, download, isolated build and immutable fork preserve bytes and executable mode @evidence
real-auth-full-007.png	real-auth-full	233223003e216ac5a4e8c725d3191af0e9207da76d20b7a2f2657fdc8655e903	extension-binary-assets-mobile	extension-binary-assets.spec.ts > binary upload, download, isolated build and immutable fork preserve bytes and executable mode @evidence
real-auth-full-008.png	real-auth-full	c607e6b5fe6293baff0e1b26b8a568d3ad336b7901d1082c4cdc7d13dc4f47fc	extension-lifecycle-sidebar-720	extension-lifecycle-flow.spec.ts > human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence
real-auth-full-009.png	real-auth-full	f8a5859820d6c7fb0751f55477dde3ad66072283bed19ba378add3d06e21dd54	extension-lifecycle-review-desktop	extension-lifecycle-flow.spec.ts > human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence
real-auth-full-010.png	real-auth-full	7a9e0cafe0e9a0f51dee95e5c49fc2f5261550907db7b042dac8f7f0ea6f1231	extension-lifecycle-live-output	extension-lifecycle-flow.spec.ts > human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence
real-auth-full-011.png	real-auth-full	037121bad2a60c12528aafd35d09c5061b300812c028373ccf1b17b76a35da88	extension-lifecycle-revoked-mention-list	extension-lifecycle-flow.spec.ts > human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence
real-auth-full-012.png	real-auth-full	42344bb7d8d7a7ed45d3a623b3783e108e51ab781a7158ae24e78adf792a989d	extension-lifecycle-tool-selection-mobile	extension-lifecycle-flow.spec.ts > human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence
real-auth-full-013.png	real-auth-full	88e4b0db7eac43004553ee7d141653e355fe00c7d63eac3f4f3601722dc23e8c	extension-lifecycle-tool-selection-mobile-narrow	extension-lifecycle-flow.spec.ts > human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence
real-auth-full-014.png	real-auth-full	1b27b3cc2f8c2d6c41e9979ac032607519137bdfd6c13cf57e93293220e7dbb9	extension-lifecycle-tool-selection-desktop-after-mobile	extension-lifecycle-flow.spec.ts > human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence
real-auth-full-015.png	real-auth-full	72ecb54130c7edbc56b69d9b71bbbd83dff7d3aa510292056fb537d1b6513b35	extension-browser-build-diagnostics	extension-lifecycle-flow.spec.ts > reloads an observed pending browser build, shows diagnostics, repairs source, and keeps the active release usable @evidence
real-auth-full-016.png	real-auth-full	a672bbdfab605505a1bbaee96e978fc5ab99d2e5eb4b4099ae64834fda041c27	extension-browser-repaired-output	extension-lifecycle-flow.spec.ts > reloads an observed pending browser build, shows diagnostics, repairs source, and keeps the active release usable @evidence
real-auth-full-017.png	real-auth-full	c163f2088be4bee0ac3b69d5cf9ec194167ac300d1402d8d78b0b8847d28faa9	extension-stale-tab-denial	extension-lifecycle-flow.spec.ts > same-session stale tabs cannot replace a new active release or restore an uninstall
real-auth-full-018.png	real-auth-full	9adce9131f5ec9227009892399f245c3df204efcecd1450bf2d4866658d77bc2	extension-stale-tab-uninstall	extension-lifecycle-flow.spec.ts > same-session stale tabs cannot replace a new active release or restore an uninstall
real-auth-full-019.png	real-auth-full	a1071717a1e47630e7d2a66de0b210c1d85454db19c54f0c86dc2d3cc2c56ca4	extension-stale-tab-uninstall-release	extension-lifecycle-flow.spec.ts > same-session stale tabs cannot replace a new active release or restore an uninstall
real-auth-full-020.png	real-auth-full	ef9f516ac5087f1ff7e3bfba6aac52b3d19f7367b3360127d74ee82a17be3429	extension-project-review-desktop	extension-project-authority.spec.ts > real project binding, isolated Git read, host review and revoke @evidence
real-auth-full-021.png	real-auth-full	ec4621616cc22d84af8f35aca578a60bcacc00872200223224a0ae10086dcf0b	extension-project-review-mobile	extension-project-authority.spec.ts > real project binding, isolated Git read, host review and revoke @evidence
real-auth-full-022.png	real-auth-full	f455b9b24e1752ae7a39792610610329081e0922cf2fff8ba63889945eaa6aaa	extension-real-repeated-output	extension-release-gate.spec.ts > an approved release renders real results, repeats, rejects broken source, and upgrades @evidence
real-auth-full-023.png	real-auth-full	442f8ca8f9a978e47894f19fd1b3b0e8735987b8c2053ed7e82b84ea870ebec8	extension-real-upgraded-output	extension-release-gate.spec.ts > an approved release renders real results, repeats, rejects broken source, and upgrades @evidence
real-auth-full-024.png	real-auth-full	c803c3694ae8e4b1dd0ec1cc7ff1546e4fbc297458432d2dca3c25b7679ae6c2	extension-source-import-form	extension-source-import.spec.ts > member imports verified marketplace source, an administrator approves it, and the installed release works @evidence
real-auth-full-025.png	real-auth-full	219ba4b293857f83932d2dc67932b09e6c68221828f34803b7c265e703d76100	extension-source-import-mobile	extension-source-import.spec.ts > member imports verified marketplace source, an administrator approves it, and the installed release works @evidence
real-auth-full-026.png	real-auth-full	99ac03b7d407318717a7c5ec556033e1da67e3d7c5f05ac6b2f0200efbbc81f9	extension-source-import-review	extension-source-import.spec.ts > member imports verified marketplace source, an administrator approves it, and the installed release works @evidence
real-auth-full-027.png	real-auth-full	59642130d4d7ee378e12d7fefcbcde96ef769f10530f17c6e99e60266ed230bb	extension-source-import-visible-output	extension-source-import.spec.ts > member imports verified marketplace source, an administrator approves it, and the installed release works @evidence
real-auth-full-028.png	real-auth-full	b25ba417768cebd2ddac14294bcb74b3a8390bedf55604461657222c3bef49be	extension-source-import-permission-update	extension-source-import.spec.ts > member imports verified marketplace source, an administrator approves it, and the installed release works @evidence
real-auth-full-029.png	real-auth-full	f251e36ee27ac203ffc8dd0e7f7721a7ea5e898e3e481a3ca1e229bfbbb4a17f	extension-source-import-local-form	extension-source-import.spec.ts > administrator imports a host-owned local source directory through the visible source form @evidence
real-auth-full-030.png	real-auth-full	f797dbd5b742da1263d986d6a9e6fd73230ffd56f54dc89134032c465c48d151	service-workflow-exact-release-review	workflow-service-release-flow.spec.ts > a human consents to a sealed service workflow; a real worker cannot fire after revocation @evidence
real-auth-full-031.png	real-auth-full	47c711995f418b816b6868b11a88094a96234a2d5ac35d10d1cb88ac9756aa1d	extension-scanner-trusted-camera	extension-browser-scanner.spec.ts > real sealed scanner uses approved tools and explicit host camera without session access @evidence
real-auth-full-032.png	real-auth-full	07dcece1307736da796559d52979f1cf6377a2d8329482d5d16f179a9612f5b0	extension-scanner-protected-mobile	extension-browser-scanner.spec.ts > real sealed scanner uses approved tools and explicit host camera without session access @evidence
real-auth-full-033.png	real-auth-full	e31b9e9af390acd29bc9cedfdcc111cb1c74ffd6ea7c3d282093d161765b4939	extension-scanner-mobile-final	extension-browser-scanner.spec.ts > real sealed scanner uses approved tools and explicit host camera without session access @evidence
visual-real-auth-001.png	visual-real-auth	3e4118d095d9776006de4939831ada0a8a9e6d7f2ce00133782ad7db8b3525fd	extension-release-desktop	extension-author-flow.spec.ts > nested workspace → isolated build → exact human approval → activation @evidence
visual-real-auth-002.png	visual-real-auth	dcda4d9692531e9717796b2d08df87b47cfdf716dea6f18f807c9e5a82c053b1	extension-release-mobile	extension-author-flow.spec.ts > nested workspace → isolated build → exact human approval → activation @evidence
visual-real-auth-003.png	visual-real-auth	a07ecfafb414592c47cf034fc1d52c0293f995df8a38381a078a09e1948f2b94	extensions-approved-installation-list	extension-author-flow.spec.ts > nested workspace → isolated build → exact human approval → activation @evidence
visual-real-auth-004.png	visual-real-auth	457544b6ea872dee28d2ae43b6f4c45748afa53b16d55447027e0c1b0da6e544	extension-detail-release-permissions	extension-author-flow.spec.ts > nested workspace → isolated build → exact human approval → activation @evidence
visual-real-auth-005.png	visual-real-auth	9c9581c9d34d87828407441f08fd0036619cd3848b39a09a447c69c73e93b946	extension-uninstall-retains-data	extension-author-flow.spec.ts > nested workspace → isolated build → exact human approval → activation @evidence
visual-real-auth-006.png	visual-real-auth	761ee0e4969257a743dbb7cc9e7b8f864fffc91409cb6bfba1bd8c86588d4095	extension-binary-assets-desktop	extension-binary-assets.spec.ts > binary upload, download, isolated build and immutable fork preserve bytes and executable mode @evidence
visual-real-auth-007.png	visual-real-auth	233223003e216ac5a4e8c725d3191af0e9207da76d20b7a2f2657fdc8655e903	extension-binary-assets-mobile	extension-binary-assets.spec.ts > binary upload, download, isolated build and immutable fork preserve bytes and executable mode @evidence
visual-real-auth-008.png	visual-real-auth	869ae073b38cd990c3abaa5f49c8657478a2fd61688109492215a211908299b5	extension-lifecycle-sidebar-720	extension-lifecycle-flow.spec.ts > human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence
visual-real-auth-009.png	visual-real-auth	8f9edec47d7bb3e7ddcd542c88e69f96e0e99626f629107a4ffe09ff0c89ce10	extension-lifecycle-review-desktop	extension-lifecycle-flow.spec.ts > human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence
visual-real-auth-010.png	visual-real-auth	6891a2b14299555eb8ad999638329ce5fec4df198d5b4e934e743b0a1c08ceb2	extension-lifecycle-live-output	extension-lifecycle-flow.spec.ts > human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence
visual-real-auth-011.png	visual-real-auth	5404197947b6caba6a043fa7f17df77b89941806f9362dd55793ace48e644e24	extension-lifecycle-revoked-mention-list	extension-lifecycle-flow.spec.ts > human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence
visual-real-auth-012.png	visual-real-auth	a10b2cbbb40329b4d54754c74a30a7eec273a4f2a22a0acf2da7aa7f6b25d8df	extension-lifecycle-tool-selection-mobile	extension-lifecycle-flow.spec.ts > human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence
visual-real-auth-013.png	visual-real-auth	6481cd3e742778f9463aa5ef80f690d74583665de6457da17bcd967fc32a3c10	extension-lifecycle-tool-selection-mobile-narrow	extension-lifecycle-flow.spec.ts > human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence
visual-real-auth-014.png	visual-real-auth	8739a80ff8e3fc6598e392442e615f726e6ed961eea09fe7c30fa12030744f67	extension-lifecycle-tool-selection-desktop-after-mobile	extension-lifecycle-flow.spec.ts > human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence
visual-real-auth-015.png	visual-real-auth	be5e3b6c009243cd3460c2e31e59850f1a206e86dbd252d7d2b71655ae09e7b2	extension-browser-build-diagnostics	extension-lifecycle-flow.spec.ts > reloads an observed pending browser build, shows diagnostics, repairs source, and keeps the active release usable @evidence
visual-real-auth-016.png	visual-real-auth	1d38739df2fa47429ad6a045da4c6d15ec09d0a3a93ebbd06bfcd6ccd3160c12	extension-browser-repaired-output	extension-lifecycle-flow.spec.ts > reloads an observed pending browser build, shows diagnostics, repairs source, and keeps the active release usable @evidence
visual-real-auth-017.png	visual-real-auth	bc91332326635fbc2c0fcca3fa7d93017d3e42ed8dd01fa3c8e328dc99850c75	extension-project-review-desktop	extension-project-authority.spec.ts > real project binding, isolated Git read, host review and revoke @evidence
visual-real-auth-018.png	visual-real-auth	ec4621616cc22d84af8f35aca578a60bcacc00872200223224a0ae10086dcf0b	extension-project-review-mobile	extension-project-authority.spec.ts > real project binding, isolated Git read, host review and revoke @evidence
visual-real-auth-019.png	visual-real-auth	fa4165e936a4b88a7e60cc760dc18a2785391a24c46d7052e100c6d805f6d894	extension-real-repeated-output	extension-release-gate.spec.ts > an approved release renders real results, repeats, rejects broken source, and upgrades @evidence
visual-real-auth-020.png	visual-real-auth	f82a6d7318197c6671195c8c132362033f16eeed03ba112482f0856fd0691784	extension-real-upgraded-output	extension-release-gate.spec.ts > an approved release renders real results, repeats, rejects broken source, and upgrades @evidence
visual-real-auth-021.png	visual-real-auth	793cd68c9ca159be984985ce7790268e904453792e7872d1fb08ac349ee01aa7	extension-source-import-form	extension-source-import.spec.ts > member imports verified marketplace source, an administrator approves it, and the installed release works @evidence
visual-real-auth-022.png	visual-real-auth	eef4f189901674f25693a76397e08e8b1c99e97847d0bde5257b4d32ae8e1dd6	extension-source-import-mobile	extension-source-import.spec.ts > member imports verified marketplace source, an administrator approves it, and the installed release works @evidence
visual-real-auth-023.png	visual-real-auth	73a62ba2f5c171541e3347d3eaaa44855afbb15bb2d656dcc430eb6387ca5660	extension-source-import-review	extension-source-import.spec.ts > member imports verified marketplace source, an administrator approves it, and the installed release works @evidence
visual-real-auth-024.png	visual-real-auth	625777f8bed9afbde405fb10100b4df7dcc3c3f74c61aaf776662aad1838e725	extension-source-import-visible-output	extension-source-import.spec.ts > member imports verified marketplace source, an administrator approves it, and the installed release works @evidence
visual-real-auth-025.png	visual-real-auth	8c86dc7b15160d6c797252dbdca01e56f996ee5b8de73d2ff12a1d47f0fbaa0a	extension-source-import-permission-update	extension-source-import.spec.ts > member imports verified marketplace source, an administrator approves it, and the installed release works @evidence
visual-real-auth-026.png	visual-real-auth	3249eafa1258e77043a0e17476322e9618f71a8e30b7d4e366ad7be131ef01c0	extension-source-import-local-form	extension-source-import.spec.ts > administrator imports a host-owned local source directory through the visible source form @evidence
visual-real-auth-027.png	visual-real-auth	088d07a93e6722a45b8087fa622e0bd34bd009305e64c2169836cee7a1e4b44b	service-workflow-exact-release-review	workflow-service-release-flow.spec.ts > a human consents to a sealed service workflow; a real worker cannot fire after revocation @evidence
visual-real-auth-028.png	visual-real-auth	f03b566a14b77171821de0c1cc5ae55f7ab8b9f25f3bf07845c8e6ab0c26fac8	extension-scanner-trusted-camera	extension-browser-scanner.spec.ts > real sealed scanner uses approved tools and explicit host camera without session access @evidence
visual-real-auth-029.png	visual-real-auth	07dcece1307736da796559d52979f1cf6377a2d8329482d5d16f179a9612f5b0	extension-scanner-protected-mobile	extension-browser-scanner.spec.ts > real sealed scanner uses approved tools and explicit host camera without session access @evidence
visual-real-auth-030.png	visual-real-auth	e31b9e9af390acd29bc9cedfdcc111cb1c74ffd6ea7c3d282093d161765b4939	extension-scanner-mobile-final	extension-browser-scanner.spec.ts > real sealed scanner uses approved tools and explicit host camera without session access @evidence
