file	source_archive	source_archive_sha256	attachment_name	test_id	test_title	bytes	sha256
png/visual-mock/visual-mock-048-default-model-selection-auto.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	default-model-selection-auto	aac721c065098324dbe3-b7fa989b5e362e25dac1	default-model-selection.spec.ts › @evidence default model selection › a fresh conversation defaults to Auto and routes turn 1	53113	26925102041b8ff0ff361cbdd6e43104c8b86d25d059916dda598715343ed46e
png/visual-mock/visual-mock-049-default-model-selection-first.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	default-model-selection-first	aac721c065098324dbe3-6cd6e9c890da97463329	default-model-selection.spec.ts › @evidence default model selection › the "first" revert restores the pinned models[0] default	54171	aa1363f19bc111d0259587dcfe0be1465c3a8efe2d55aa955d8054a90029c78b
png/visual-mock/visual-mock-050-conversation-list-degraded-notice.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	conversation-list-degraded-notice	a1cc657a2347d448abcb-c5feb489c91703f754ff	conversation-list-sidebar-nav.spec.ts › Conversation list sidebar — nav landmark › the degraded-search notice is legible on the light theme @evidence	61894	8a69e9724459190a538b27a75cd81a22b98f66a68808ab075b938386bf24a44d
png/visual-mock/visual-mock-051-default-model-selection-auto-served.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	default-model-selection-auto-served	aac721c065098324dbe3-ed6df64947b02ac2d203	default-model-selection.spec.ts › @evidence default model selection › an already-routed thread stays on Auto but re-sends the SERVED model	59289	5d1e9ec9717568306178ef550db57fd3f2ca4e1ba2eeecb724870f131326babf
png/visual-mock/visual-mock-052-dev-badge.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	dev-badge	a23bd72dc82f3f3e5a23-ade33fa4ed4f1336cc61	dev-badge.spec.ts › dev-mode git badge renders branch · commit bottom-right @evidence	57979	0561dc88650934e97d46f56ec4e4669bcf7eaa36af6a1f8207d60418ae1d982f
png/visual-mock/visual-mock-053-extension-author-failure-card.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	extension-author-failure-card	3021f82e5ca2e9524c81-cf58c6b8e8f1f6f6c959	extension-author-failure-cards.spec.ts › extension-author cards in the transcript › a failed install shows its failure CLASS, the draft, and the reason without expanding @evidence	65127	a2df0e4e1335f35bc68cc5233c4ab20099a5dded15ce509bd195d629d7602e3c
png/visual-mock/visual-mock-054-extension-detail-via-post-install-deep-link.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	extension-detail-via-post-install-deep-link	811ecbcf694dfeaf4075-13206b483e4b1ee531ce	extension-deep-links.spec.ts › extension detail page — resolving the route reference, canonicalising on the row id › @evidence given a server that resolves the reference, arriving by name renders and every action targets the resolved id	61897	2f9083cb418e3ffd36049f2a6d6b6d36297c768e676a173c6800d498a5678ca5
png/visual-mock/visual-mock-055-extension-card-hub-tab-hidden.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	extension-card-hub-tab-hidden	5201c601518cc42a7054-2df49983290780e2fc91	extension-disable-hides-hub-page.spec.ts › @evidence Disabling an extension hides its Hub page › the card says the Hub tab is hidden while the extension is off	62903	835c1b9c000aca330b70cc55175cf4a0d6c6dde13f3f86e0941a5d571336b415
png/visual-mock/visual-mock-056-hub-tab-hidden-after-disable.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	hub-tab-hidden-after-disable	5201c601518cc42a7054-58d8059adac8d5de2e9a	extension-disable-hides-hub-page.spec.ts › @evidence Disabling an extension hides its Hub page › the sidebar tab disappears without a reload	61356	7eab51bb48c63e9c57366482586eabaed32d08729a793b74277e61dc511975e7
png/visual-mock/visual-mock-057-hub-tab-bar-after-disable.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	hub-tab-bar-after-disable	5201c601518cc42a7054-f67bebd63a39ea27e6d2	extension-disable-hides-hub-page.spec.ts › @evidence Disabling an extension hides its Hub page › the Hub tab bar drops the tab too, not just the sidebar	38988	c499017716e371c7e2ff5142ebf711c947c5f859fab0c6024f755e3546e1d7a0
png/visual-mock/visual-mock-058-extension-detail-uninstall.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	extension-detail-uninstall	5201c601518cc42a7054-3afd1d19cdfc9948cdc1	extension-disable-hides-hub-page.spec.ts › @evidence Disabling an extension hides its Hub page › the extension detail page offers the uninstall, and built-ins do not	73825	c0c127451877bc097301134f116d0efdce37bd3a8a9715a3556cc5b7d507c878
png/visual-mock/visual-mock-059-uninstall-dialog-data-choice.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	uninstall-dialog-data-choice	5201c601518cc42a7054-da124bdc4920158491ae	extension-disable-hides-hub-page.spec.ts › @evidence Disabling an extension hides its Hub page › the uninstall dialog states that data and history are retained	72803	854402c87e64de746609bb103ea3275319a4acc003e9b812414b8c3d76711fd2
png/visual-mock/visual-mock-060-install-granted-capabilities-read-only-v4.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	install-granted-capabilities-read-only-v4	1177250530ae432aa95b-f6fb2776db14c4352895	extension-install-granted-caps.spec.ts › Extension install-granted capabilities › renders storage / spawnAgents / event subscriptions read-only @evidence	64663	84a78cf58fa2bddb694ac86b67c3df683801621dfc636c42a26e7f03b71de3be
png/visual-mock/visual-mock-061-install-granted-capabilities-v4.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	install-granted-capabilities-v4	1177250530ae432aa95b-7a7638deb8aa9eca2bab	extension-install-granted-caps.spec.ts › Extension install-granted capabilities › displays install-granted caps and captures evidence @evidence	64663	84a78cf58fa2bddb694ac86b67c3df683801621dfc636c42a26e7f03b71de3be
png/visual-mock/visual-mock-062-secret-setting-not-set.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	secret-setting-not-set	4f082f0abf41a85afbfa-c6c5c97dd7e9084f931b	extension-secret-settings.spec.ts › Secret settings field › renders masked input + isSet states and captures evidence @evidence	68628	080843e38f250a5e3724156331fea8e0cd17f5449c0cdda2c03fce3dd26c92c8
png/visual-mock/visual-mock-063-secret-setting-set.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	secret-setting-set	4f082f0abf41a85afbfa-c6c5c97dd7e9084f931b	extension-secret-settings.spec.ts › Secret settings field › renders masked input + isSet states and captures evidence @evidence	68077	50b33f54c4edab041337f426dd36e91e587655305710198e040cbbd44b628283
png/visual-mock/visual-mock-064-install-granted-capabilities-review-v4.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	install-granted-capabilities-review-v4	1177250530ae432aa95b-7a7638deb8aa9eca2bab	extension-install-granted-caps.spec.ts › Extension install-granted capabilities › displays install-granted caps and captures evidence @evidence	68376	a944ddf24eb7b27b15f428f183abd847d555b530830556668657998752196ac9
png/visual-mock/visual-mock-065-audit-trail-folding-and-retention-note.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	audit-trail-folding-and-retention-note	2df078b4e5d00ca9ad14-425cee2ca95bb72536c5	extensions-audit-retention-note.spec.ts › Extensions detail — audit trail folding + retention note › @evidence the panel explains folding and the retention window, next to a folded row	69543	a0546b3715441a827469dc3106c1d739ebe03a5bca5d78757f553eb9e413b8e8
png/visual-mock/visual-mock-066-bundled-release-permissions-v4.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	bundled-release-permissions-v4	796f8abb6d2d21fcdbbd-4a2c93327f9772cd4cae	extensions-bundled-drift-reapproval.spec.ts › bundled city-conditions shows Atlanta website access and opens release review @evidence	63194	51c86609d1aab8184d5e1c079088b93c9097ea016de9f4e50730495c3b84cb35
png/visual-mock/visual-mock-067-bundled-release-review-v4.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	bundled-release-review-v4	796f8abb6d2d21fcdbbd-4a2c93327f9772cd4cae	extensions-bundled-drift-reapproval.spec.ts › bundled city-conditions shows Atlanta website access and opens release review @evidence	68376	a944ddf24eb7b27b15f428f183abd847d555b530830556668657998752196ac9
png/visual-mock/visual-mock-068-mcp-long-host-wraps-inside-card.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	mcp-long-host-wraps-inside-card	cab5ea524a019d24e906-f7850bc43bebf488e694	extensions-detail-consent-legibility.spec.ts › Extensions detail — consent legibility › @evidence a near-limit host stays inside the card and the viewport	70534	cb33b3768be03f8b9fdbfbbaeb5fd8456ae4fcc70b73eea7633aae4c9e30eb46
png/visual-mock/visual-mock-069-mcp-no-false-modification-notice.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	mcp-no-false-modification-notice	cab5ea524a019d24e906-7384bfd87efe62a2948b	extensions-detail-consent-legibility.spec.ts › Extensions detail — consent legibility › @evidence an MCP extension does not claim its own admin cannot edit it	67656	3c2be7f3e0e30a1b0e5b934a18ae4247ee8c3737a26e07a1239cb1f51c1ee8a8
png/visual-mock/visual-mock-070-mcp-audit-rows-read-as-sentences.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	mcp-audit-rows-read-as-sentences	cab5ea524a019d24e906-aa568aa6fe729d7f8a4f	extensions-detail-consent-legibility.spec.ts › Extensions detail — consent legibility › @evidence the audit panel describes, and renders, MCP lifecycle rows	71984	f4c9b459b881048f01e27f285125f751b8610273e36d37b90ed14ad7551c04fd
png/visual-mock/visual-mock-071-mcp-network-permission-granted.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	mcp-network-permission-granted	1702572a35f21754bb98-023f7a371e03f14a8904	extensions-mcp-permissions.spec.ts › Extensions — MCP network permission › @evidence shows the derived host in the current release grant	58857	4a78198f1fb3886c6ee34ea3ac31ba3e048e4af72b502627fb897705c3c7100a
png/visual-mock/visual-mock-072-mcp-card-max-length-name.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	mcp-card-max-length-name	4ec5165d0f3d110ae6cc-3ae2198b67e98aa2343b	extensions-mcp-tab.spec.ts › Extensions — MCP tab › @evidence a maximum-length name truncates instead of wrecking the card layout	60646	8aa3812a98d0b02bd3d986a025c1259fa0f4231effb194a79c95b8d7128e02bd
png/visual-mock/visual-mock-073-extensions-sort.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	extensions-sort	010865529576d6d86f42-706b8785b4c9c29e6a7d	extensions-sort.spec.ts › Extensions sort control › renders cards sorted and captures evidence @evidence	63777	891234fe4342d6347b40d0f7fcddb7b36c4aea7576e111b4e521cf138ad7f992
png/visual-mock/visual-mock-074-mcp-network-permission-review-v4.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	mcp-network-permission-review-v4	1702572a35f21754bb98-023f7a371e03f14a8904	extensions-mcp-permissions.spec.ts › Extensions — MCP network permission › @evidence shows the derived host in the current release grant	68376	a944ddf24eb7b27b15f428f183abd847d555b530830556668657998752196ac9
png/visual-mock/visual-mock-075-extensions-sort-recent.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	extensions-sort-recent	010865529576d6d86f42-706b8785b4c9c29e6a7d	extensions-sort.spec.ts › Extensions sort control › renders cards sorted and captures evidence @evidence	64068	84fd595c9b1d7632ab8e7de9bc2b5dcfba93ceadc35f0391cf067dbb03de5337
png/visual-mock/visual-mock-076-extensions-workflows-grant-v4.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	extensions-workflows-grant-v4	99b74afb28e2cefcfda9-e5fbb598c6511f142be6	extensions-workflows-grant.spec.ts › Extensions review — workflow declaration › renders the workflows release declaration and captures evidence @evidence	56655	4d905cb1f41ce7f8ddb3d49e3e39414921814e9ed80de8615317c684b119c382
png/visual-mock/visual-mock-077-extensions-workflows-review-v4.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	extensions-workflows-review-v4	99b74afb28e2cefcfda9-e5fbb598c6511f142be6	extensions-workflows-grant.spec.ts › Extensions review — workflow declaration › renders the workflows release declaration and captures evidence @evidence	68376	a944ddf24eb7b27b15f428f183abd847d555b530830556668657998752196ac9
png/visual-mock/visual-mock-078-ez-mode-row-tools-badge.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	ez-mode-row-tools-badge	77a36d615c1f66aa2c4e-dddcd685377fc8545508	ez-tool-list.spec.ts › EZ mode — tool list visibility › modes settings shows an 'N tools' badge and the view modal lists the allowlist @evidence	85593	19207320472119ef33d0f8acdff4670d5e9b146311df1b4d78e9f605ffd5dfec
png/visual-mock/visual-mock-079-ez-mode-view-allowlist.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	ez-mode-view-allowlist	77a36d615c1f66aa2c4e-dddcd685377fc8545508	ez-tool-list.spec.ts › EZ mode — tool list visibility › modes settings shows an 'N tools' badge and the view modal lists the allowlist @evidence	98907	be212626749e4e6697dc0e97798ac42b5a4e1717b0c318422103c2d08a9aed9a
png/visual-mock/visual-mock-080-ez-clear-armed.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	ez-clear-armed	92ac5a2090d348a807f8-426599ae3dcf1ebe96b0	ez-clear-conversation.spec.ts › Ez panel — clear conversation › two-step inline confirm clears the conversation without any native dialog @evidence	58050	1a5af142e58d67958fc793cadd1854e16506e7e4c68ed9d7e8df7233083d23bc
png/visual-mock/visual-mock-081-ez-locked-mode-chip.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	ez-locked-mode-chip	92ac5a2090d348a807f8-b03b8711b6b10bc81331	ez-clear-conversation.spec.ts › Ez panel — clear conversation › the Ez composer renders the locked mode chip (disabled ModeSelector labelled 'Ez') @evidence	57672	b5d517895e91b1858b7320c5bd1f06f8c5490eb21738ab49546000e6524fffe4
png/visual-mock/visual-mock-082-ez-clear-empty.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	ez-clear-empty	92ac5a2090d348a807f8-426599ae3dcf1ebe96b0	ez-clear-conversation.spec.ts › Ez panel — clear conversation › two-step inline confirm clears the conversation without any native dialog @evidence	70159	0ebae1016046bd219261af5a8c9ee9aa00e86abb42c2ff2ed227d09baf584ce3
png/visual-mock/visual-mock-083-ez-panel-tools-popover.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	ez-panel-tools-popover	77a36d615c1f66aa2c4e-a73fb088bb060f8b95e3	ez-tool-list.spec.ts › EZ mode — tool list visibility › the Ez panel's tools chip lists the conversation's tool surface @evidence	76874	755cc6324460e7956f6dc3d9b1d97fe25b535202fb59b2f2a31199d00237d79c
png/visual-mock/visual-mock-084-feature-scan-error-banner.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	feature-scan-error-banner	bdd6a7d0b23b7e876dd4-bbb5c03de4e846739d0a	feature-index-scan.spec.ts › Feature Index — settings UI scan flow › unresolvable working directory → red error banner with the resolved-path message @evidence	95342	94ec3d7b33d7d19c0efb48910f5b703a3e7c4c47af41563c4d177b7b0c18c3ed
png/visual-mock/visual-mock-085-feature-scan-notice-banner.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	feature-scan-notice-banner	bdd6a7d0b23b7e876dd4-910bd2a80fb00012db11	feature-index-scan.spec.ts › Feature Index — settings UI scan flow › resolvable-but-empty scan → distinct info notice banner explains the zero result @evidence	94937	7ba2d84f2a64f681305e2735229098ac44879b9d9d1da9191170c877bf7cd8a0
png/visual-mock/visual-mock-086-github-projects-two-boards.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	github-projects-two-boards	08b427d186a97885a95f-e3cad06fb5d0bb8ef562	github-projects-connect.spec.ts › GitHub Projects connect sub-route › connect TWO boards → TWO cards, each with its own avatar @evidence	85573	386e3d563066b20a91bdfd37b6cc9ee9e208e1111857582cc3e5134fa07a6237
png/visual-mock/visual-mock-087-gh-default-model.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	gh-default-model	08b427d186a97885a95f-92214ecf6251a89d5fe1	github-projects-connect.spec.ts › GitHub Projects connect sub-route › default-model picker: populates from /api/models, selecting + Save PATCHes defaultModel @evidence	72373	ac3c7c48c70361b726157046675c5fa44cb832bda5989494cf5888e51ffc9d5c
png/visual-mock/visual-mock-088-gh-done-status-select.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	gh-done-status-select	08b427d186a97885a95f-efec40a669bd4c0e7b10	github-projects-connect.spec.ts › GitHub Projects connect sub-route › 'On completion move to' select: selecting persists doneStatusOptionId in PATCH + reloads @evidence	86967	127e31e9a95795189649cbddb386fcfa09c8ebf64a91691708739845981c13c5
png/visual-mock/visual-mock-089-github-projects-connect.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	github-projects-connect	08b427d186a97885a95f-9bdcb7d8fa4fc14b325c	github-projects-connect.spec.ts › GitHub Projects connect sub-route › connect form token is OPTIONAL; a connected card shows a masked saved-state + replace-token @evidence	79974	f92a54bffb884cba7492c2c7914378c2a8320c4187a240b1bd16108c16556f1a
png/visual-mock/visual-mock-090-github-projects-default-permission-mode.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	github-projects-default-permission-mode	08b427d186a97885a95f-f5e56233462bc56c91b8	github-projects-connect.spec.ts › GitHub Projects connect sub-route › default permission-mode picker: defaults to YOLO, selecting + Save PATCHes defaultPermissionMode, persists across reload @evidence	84616	bee960f328473da4e8b28e51f4b1fb7aaed58e13c32ab52630465421eaddb259
png/visual-mock/visual-mock-091-gh-replace-token-mapping-survives.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	gh-replace-token-mapping-survives	08b427d186a97885a95f-73cef292814c30d782f2	github-projects-connect.spec.ts › GitHub Projects connect sub-route › replace token: the column mapping SURVIVES the rotate + a weak token warns on the card @evidence	90716	143864774318d6da043740c97954e3aeb0200996d59c810890eb705b46897a83
png/visual-mock/visual-mock-092-gh-save-error-surfaced.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	gh-save-error-surfaced	08b427d186a97885a95f-6d65b1f8f6cca0c02384	github-projects-connect.spec.ts › GitHub Projects connect sub-route › a rejected save surfaces the server's error on the card (never silent) @evidence	74619	1d5c4de6b5917874e269898f8db6f76a3e71d8a2cc016f935b66ec8d86a5c030
png/visual-mock/visual-mock-093-gh-comment-scope-warning.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	gh-comment-scope-warning	08b427d186a97885a95f-eb2cac038d8c4c2a9524	github-projects-connect.spec.ts › GitHub Projects connect sub-route › connect with canComment=false shows WARNING banner with missing-scope guidance @evidence	91406	3314a1d305ded563dd5aecf9985a2ab1fb3001f749d901cb9aada7d8cf5b3cdc
png/visual-mock/visual-mock-094-gh-autospawn-warning.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	gh-autospawn-warning	08b427d186a97885a95f-d74c96c9435659d373bd	github-projects-connect.spec.ts › GitHub Projects connect sub-route › the auto-spawn no-approval warning is legible on the light theme @evidence	89613	035d608119c9f297587b6c2bcd91473815780f5f9e514161e0d7be4989662cd3
png/visual-mock/visual-mock-095-github-projects-connect.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	github-projects-connect	f7081404f8a58d4996fc-305245ea7fa0010445e3	github-projects-hub.spec.ts › GitHub Projects Hub › connect sub-route AND Hub page visual evidence @evidence	73395	eaf9cd0bcd40348c679dbebaf5ba2550e4361f890be82be963deaff5b175c634
png/visual-mock/visual-mock-096-graded-card-scanner-list.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	graded-card-scanner-list	ef6a97b021bcaa327b0e-d876c8c0a69f5089fd02	graded-card-scanner.spec.ts › Graded Card Scanner opaque app with controlled host bridge › scan → list → detail → chart works with zero network, and captures evidence @evidence	40683	b8950a7487bce3b8609a2e470bd66150a02e1bf088f4120cf983b12b20376557
png/visual-mock/visual-mock-097-github-projects-rerun-pending.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	github-projects-rerun-pending	f7081404f8a58d4996fc-f30f9bb5cdd2e4fded35	github-projects-hub.spec.ts › GitHub Projects Hub › Re-run on a done History row queues a fresh pending proposal @evidence	51403	f48b97c3c88c608b7d9096c77541581b46092843b0382b7e8253e042dfa638ae
png/visual-mock/visual-mock-098-graded-card-scanner-detail.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	graded-card-scanner-detail	ef6a97b021bcaa327b0e-d876c8c0a69f5089fd02	graded-card-scanner.spec.ts › Graded Card Scanner opaque app with controlled host bridge › scan → list → detail → chart works with zero network, and captures evidence @evidence	61159	9d0b9079f6deca2dc76749f6497fb8e85fa3a58275f0c2ebf5403b2608628505
png/visual-mock/visual-mock-099-github-projects-hub.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	github-projects-hub	f7081404f8a58d4996fc-305245ea7fa0010445e3	github-projects-hub.spec.ts › GitHub Projects Hub › connect sub-route AND Hub page visual evidence @evidence	53283	81cc60499a849d15d7ec1eb66ea0ca7846d11a9c744dc0b8c0eda6916bfb7d12
png/visual-mock/visual-mock-100-hub-sidebar-dropdown.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	hub-sidebar-dropdown	0386cadc398eaa8db567-89a69c0bd5d826a98387	hub-side-nav.spec.ts › Hub side-nav dropdown › expanded dropdown + ABC tab bar render for visual evidence @evidence	62902	f66d79936ac71dab582080046d38692ed90b531b933b313278c18533b23d2b89
